,click,banner_pos,device_type,device_conn_type,C1,C14,C15,C16,C17,C18,C19,C20,C21,site_id_enconde,site_domain_enconde,site_category_enconde,app_id_enconde,app_domain_enconde,app_category_enconde,device_id_enconde,device_ip_enconde,device_model_enconde
46,1,0,1,0,1005,15699,320,50,1722,0,35,-1,79,62,465,2,451,18,0,1905,6583,1508
47,1,0,1,0,1005,20634,320,50,2374,3,39,-1,23,294,377,5,430,14,2,1905,8734,547
48,1,0,1,0,1005,15705,320,50,1722,0,35,-1,79,62,465,2,451,18,0,1905,1248,586
49,1,1,1,0,1005,17753,320,50,1993,2,1063,-1,33,476,294,12,451,18,0,1905,11807,1535
50,1,0,0,0,1002,21682,320,50,2496,3,167,100191,23,291,377,5,451,18,0,2178,443,397
51,1,0,1,0,1005,19665,320,50,2253,2,303,-1,52,556,434,2,451,18,0,1905,17008,285
52,1,1,1,0,1005,20352,320,50,2333,0,39,-1,157,493,240,12,451,18,0,1905,4484,943
53,1,0,1,0,1005,15708,320,50,1722,0,35,-1,79,62,465,2,451,18,0,1905,6885,395
54,1,1,1,2,1005,18993,320,50,2161,0,35,-1,157,323,8,4,451,18,0,1905,1809,989
55,1,0,1,2,1005,15703,320,50,1722,0,35,-1,79,62,465,2,451,18,0,1905,6397,834
56,1,0,1,0,1005,12000,320,50,1248,2,39,100034,13,294,377,5,475,5,2,1905,14324,1218
57,1,1,1,0,1005,17037,320,50,1934,2,39,-1,16,493,240,12,451,18,0,1905,4607,553
58,1,0,1,0,1005,15702,320,50,1722,0,35,-1,79,62,465,2,451,18,0,1905,7002,1110
59,1,0,1,0,1005,19015,300,250,2162,2,39,-1,33,236,220,4,451,18,0,1905,1222,1743
60,1,1,1,0,1005,17614,320,50,1993,2,1063,-1,33,476,294,12,451,18,0,1905,17062,116
61,1,1,1,0,1005,17614,320,50,1993,2,1063,-1,33,476,294,12,451,18,0,1905,8413,1110
62,1,0,1,0,1005,15706,320,50,1722,0,35,-1,79,62,465,2,451,18,0,1905,12934,1359
63,1,0,1,0,1005,15701,320,50,1722,0,35,-1,79,62,465,2,451,18,0,1905,10254,1149
64,1,0,1,0,1005,20596,320,50,2161,0,35,100037,157,294,377,5,443,5,2,526,434,358
65,1,1,1,0,1005,17753,320,50,1993,2,1063,100084,33,476,294,12,451,18,0,1905,1146,213
66,1,1,1,0,1005,18993,320,50,2161,0,35,-1,157,327,237,3,451,18,0,1905,7074,522
67,1,0,1,0,1005,17914,320,50,2043,2,39,-1,32,476,294,12,451,18,0,1905,7401,227
68,1,0,1,0,1005,15707,320,50,1722,0,35,-1,79,62,465,2,451,18,0,1905,12521,213
69,1,0,1,0,1005,20596,320,50,2161,0,35,-1,157,294,377,5,101,5,13,1905,1257,1508
70,1,0,1,3,1005,452,320,50,122,3,1319,-1,15,294,377,5,375,5,2,2624,11578,203
71,1,1,1,0,1005,17753,320,50,1993,2,1063,-1,33,476,294,12,451,18,0,1905,13542,239
72,1,0,1,0,1005,21611,320,50,2480,3,297,100111,61,294,377,5,154,25,2,1905,8281,1059
73,1,0,1,0,1005,15707,320,50,1722,0,35,-1,79,62,465,2,451,18,0,1905,16828,943
74,1,0,1,0,1005,15705,320,50,1722,0,35,100084,79,62,465,2,451,18,0,1905,10663,227
75,1,1,1,0,1005,17037,320,50,1934,2,39,-1,16,493,240,12,451,18,0,1905,9295,649
76,1,0,1,0,1005,15706,320,50,1722,0,35,-1,79,62,465,2,451,18,0,1905,7429,1359
77,1,1,1,0,1005,17614,320,50,1993,2,1063,100084,33,476,294,12,451,18,0,1905,11752,1634
78,1,0,1,0,1005,15703,320,50,1722,0,35,100084,79,62,465,2,451,18,0,1905,4226,528
79,1,0,1,0,1005,15708,320,50,1722,0,35,-1,79,62,465,2,451,18,0,1905,4953,395
80,1,0,1,0,1005,17653,300,250,1994,2,39,-1,33,204,220,4,451,18,0,1905,482,910
81,1,1,1,0,1005,17753,320,50,1993,2,1063,100083,33,476,294,12,451,18,0,1905,16148,221
82,1,0,1,0,1005,15705,320,50,1722,0,35,-1,79,476,294,12,451,18,0,1905,2031,910
83,1,0,1,0,1005,6558,320,50,571,2,39,-1,32,294,377,5,163,5,2,2259,3661,1305
84,1,1,1,0,1005,17753,320,50,1993,2,1063,-1,33,476,294,12,451,18,0,1905,10960,438
85,1,0,1,0,1005,15705,320,50,1722,0,35,100084,79,62,465,2,451,18,0,1905,5174,686
86,1,0,1,0,1005,15701,320,50,1722,0,35,-1,79,62,465,2,451,18,0,1905,10651,1290
87,1,0,1,0,1005,20634,320,50,2374,3,39,-1,23,294,377,5,290,5,13,1905,2247,547
88,1,0,1,0,1005,17914,320,50,2043,2,39,100084,32,476,294,12,451,18,0,1905,16071,547
89,1,0,1,0,1005,15699,320,50,1722,0,35,-1,79,62,465,2,451,18,0,1905,2624,702
90,1,1,5,0,1010,21309,320,50,2449,0,163,100105,91,294,377,5,372,18,2,2106,11428,1249
91,1,0,1,0,1005,15699,320,50,1722,0,35,-1,79,62,465,2,451,18,0,1905,10274,241
92,1,1,1,2,1005,20596,320,50,2161,0,35,-1,157,68,197,4,451,18,0,1905,15924,989
93,1,1,1,0,1005,20363,216,36,2333,0,39,-1,157,493,240,12,451,18,0,1905,16151,1264
94,1,0,1,0,1005,15702,320,50,1722,0,35,-1,79,62,465,2,451,18,0,1905,16468,395
95,1,1,1,2,1005,18993,320,50,2161,0,35,100034,157,564,468,6,451,18,0,1905,5906,989
96,1,0,1,0,1005,17654,300,250,1994,2,39,-1,33,204,220,4,451,18,0,1905,1511,547
97,1,1,1,0,1005,4687,320,50,423,2,39,100148,32,493,240,12,451,18,0,1905,17131,1110
98,1,0,1,0,1005,15706,320,50,1722,0,35,100084,79,62,465,2,451,18,0,1905,11781,890
99,1,1,1,0,1005,20984,320,50,2371,0,551,100217,46,493,240,12,451,18,0,1905,730,526
100,1,1,1,0,1005,4687,320,50,423,2,39,100148,32,493,240,12,451,18,0,1905,5357,1306
101,1,0,1,2,1005,15707,320,50,1722,0,35,-1,79,62,465,2,451,18,0,1905,8347,1307
102,1,1,1,0,1005,17614,320,50,1993,2,1063,-1,33,476,294,12,451,18,0,1905,11154,436
103,1,0,1,0,1005,17654,300,250,1994,2,39,100084,33,204,220,4,451,18,0,1905,16838,910
104,1,1,1,0,1005,17614,320,50,1993,2,1063,-1,33,476,294,12,451,18,0,1905,1208,1359
105,1,1,1,2,1005,20596,320,50,2161,0,35,-1,157,408,258,4,451,18,0,1905,7369,989
106,1,1,1,0,1005,17614,320,50,1993,2,1063,-1,33,476,294,12,451,18,0,1905,13482,890
107,1,0,0,0,1002,21660,320,50,2446,3,171,100228,156,291,377,5,451,18,0,1524,8976,1436
108,1,1,1,0,1005,17753,320,50,1993,2,1063,-1,33,476,294,12,451,18,0,1905,11892,492
109,1,0,1,0,1005,20633,320,50,2374,3,39,-1,23,294,377,5,430,14,2,115,93,1679
110,1,0,1,0,1005,16615,320,50,1863,3,39,-1,23,294,377,5,410,5,7,339,14423,1743
111,1,0,1,2,1005,15703,320,50,1722,0,35,-1,79,62,465,2,451,18,0,1905,16214,961
112,1,1,1,0,1005,15704,320,50,1722,0,35,-1,79,150,75,2,451,18,0,1905,4549,1683
113,1,0,1,0,1005,19015,300,250,2162,2,39,100171,33,204,220,4,451,18,0,1905,7162,1028
114,1,0,1,2,1005,15707,320,50,1722,0,35,-1,79,62,465,2,451,18,0,1905,10151,1662
115,1,0,1,0,1005,20633,320,50,2374,3,39,-1,23,294,377,5,430,14,2,928,1409,1743
116,1,0,1,2,1005,15704,320,50,1722,0,35,100084,79,62,465,2,451,18,0,1905,14800,449
117,1,0,1,0,1005,20006,320,50,2283,0,163,-1,95,155,112,4,451,18,0,1905,2073,1482
118,1,1,1,0,1005,20312,320,50,1780,0,1711,100077,48,22,148,12,451,18,0,1905,1720,261
119,1,1,1,0,1005,17753,320,50,1993,2,1063,-1,33,476,294,12,451,18,0,1905,11278,547
120,1,0,1,5,1005,20984,320,50,2371,0,551,-1,46,294,377,5,131,1,2,1302,2321,1125
121,1,1,1,0,1005,17753,320,50,1993,2,1063,-1,33,476,294,12,451,18,0,1905,841,910
122,1,0,1,0,1005,20361,300,250,2333,0,39,-1,157,294,377,5,6,5,2,1180,4205,1597
123,1,1,4,0,1010,21665,320,50,2493,3,35,100048,117,294,377,5,314,18,2,2233,9015,1662
124,1,0,1,0,1005,15699,320,50,1722,0,35,-1,79,62,465,2,451,18,0,1905,10001,1359
125,1,1,1,0,1005,17753,320,50,1993,2,1063,100084,33,476,294,12,451,18,0,1905,10490,851
126,1,0,1,2,1005,15705,320,50,1722,0,35,100084,79,62,465,2,451,18,0,1905,11442,834
127,1,1,1,0,1005,16208,320,50,1800,3,167,100081,23,514,375,12,451,18,0,1905,11925,1508
128,1,0,1,0,1005,15706,320,50,1722,0,35,-1,79,62,465,2,451,18,0,1905,1334,778
129,1,0,1,0,1005,20634,320,50,2374,3,39,-1,23,294,377,5,290,5,13,1905,8734,1359
130,1,0,1,0,1005,15707,320,50,1722,0,35,100083,79,62,465,2,451,18,0,1905,10996,438
131,1,1,4,3,1010,21665,320,50,2493,3,35,-1,117,294,377,5,279,18,5,1587,2193,471
132,1,0,1,0,1005,17653,300,250,1994,2,39,100083,33,204,220,4,451,18,0,1905,1268,1653
133,1,0,1,0,1005,19016,300,250,2162,2,39,100119,33,204,220,4,451,18,0,1905,8263,1654
134,1,0,1,0,1005,15707,320,50,1722,0,35,-1,79,62,465,2,451,18,0,1905,3801,438
135,1,0,1,0,1005,17653,300,250,1994,2,39,-1,33,204,220,4,451,18,0,1905,14312,778
136,1,0,1,0,1005,18993,320,50,2161,0,35,-1,157,294,377,5,302,22,2,1905,17285,910
137,1,0,1,0,1005,20596,320,50,2161,0,35,-1,157,562,464,12,451,18,0,1905,16346,1085
138,1,0,1,0,1005,17654,300,250,1994,2,39,100084,33,328,220,4,451,18,0,1905,12469,910
139,1,0,1,0,1005,15708,320,50,1722,0,35,-1,79,62,465,2,451,18,0,1905,4245,1508
140,1,0,1,0,1005,17654,300,250,1994,2,39,-1,33,236,220,4,451,18,0,1905,14516,910
141,1,0,1,0,1005,20352,320,50,2333,0,39,-1,157,212,66,4,451,18,0,1905,2284,159
142,1,0,1,0,1005,19743,320,50,2264,3,427,100000,61,294,377,5,159,32,2,1905,13401,1692
143,1,0,1,0,1005,17653,300,250,1994,2,39,100084,33,204,220,4,451,18,0,1905,2312,890
144,1,1,1,0,1005,20352,320,50,2333,0,39,-1,157,493,240,12,451,18,0,1905,11979,1390
145,1,0,1,0,1005,15707,320,50,1722,0,35,100084,79,62,465,2,451,18,0,1905,6648,1508
146,1,0,1,0,1005,20346,300,250,2331,2,39,-1,23,236,220,4,451,18,0,1905,11297,59
147,1,0,1,0,1005,20362,320,50,2333,0,39,-1,157,38,92,12,451,18,0,1905,15617,1262
148,1,1,1,0,1005,17753,320,50,1993,2,1063,-1,33,476,294,12,451,18,0,1905,13417,438
149,1,0,1,0,1005,20366,320,50,2333,0,39,-1,157,191,382,4,451,18,0,1905,3524,1029
150,1,0,1,0,1005,15705,320,50,1722,0,35,100083,79,62,465,2,451,18,0,1905,2452,1149
151,1,0,1,0,1005,17654,300,250,1994,2,39,-1,33,328,220,4,451,18,0,1905,1134,910
152,1,0,1,0,1005,17654,300,250,1994,2,39,-1,33,204,220,4,451,18,0,1905,10230,1359
153,1,0,1,0,1005,15704,320,50,1722,0,35,100084,79,62,465,2,451,18,0,1905,6991,1508
154,1,0,1,0,1005,15702,320,50,1722,0,35,-1,79,62,465,2,451,18,0,1905,12609,651
155,1,0,1,0,1005,12000,320,50,1248,2,39,100034,13,294,377,5,475,5,2,1905,8877,1601
156,1,0,1,0,1005,15708,320,50,1722,0,35,-1,79,62,465,2,451,18,0,1905,7247,227
157,1,0,1,0,1005,17654,300,250,1994,2,39,100084,33,204,220,4,451,18,0,1905,10645,1325
158,1,0,1,0,1005,20366,320,50,2333,0,39,-1,157,191,382,4,451,18,0,1905,14619,269
159,1,0,1,0,1005,15708,320,50,1722,0,35,-1,79,62,465,2,451,18,0,1905,13542,543
160,1,0,1,2,1005,15707,320,50,1722,0,35,100084,79,62,465,2,451,18,0,1905,4103,650
161,1,0,1,0,1005,20352,320,50,2333,0,39,-1,157,191,382,4,451,18,0,1905,5908,268
162,1,0,1,0,1005,18993,320,50,2161,0,35,-1,157,294,377,5,443,5,2,605,12725,203
163,1,1,1,0,1005,16208,320,50,1800,3,167,100075,23,292,157,12,451,18,0,1905,1101,810
164,1,0,1,0,1005,15707,320,50,1722,0,35,-1,79,62,465,2,451,18,0,1905,13195,1325
165,1,0,1,0,1005,15708,320,50,1722,0,35,-1,79,62,465,2,451,18,0,1905,14066,1110
166,1,0,1,0,1005,15699,320,50,1722,0,35,100084,79,62,465,2,451,18,0,1905,4409,1149
167,1,0,1,0,1005,15704,320,50,1722,0,35,100084,79,62,465,2,451,18,0,1905,8295,686
168,1,1,1,0,1005,16208,320,50,1800,3,167,100075,23,500,317,4,451,18,0,1905,15961,752
169,1,0,1,0,1005,20346,300,250,2331,2,39,-1,23,115,128,12,451,18,0,1905,11817,934
170,1,0,1,0,1005,20984,320,50,2371,0,551,-1,46,294,377,5,284,32,2,1905,9243,1189
171,1,0,1,0,1005,19665,320,50,2253,2,303,-1,52,170,191,2,451,18,0,1905,9745,285
172,1,0,0,0,1002,20360,300,50,2333,0,39,100068,157,257,377,5,451,18,0,572,9199,764
173,1,0,0,0,1002,19665,320,50,2253,2,303,-1,52,252,193,5,451,18,0,2038,8895,580
174,1,0,1,0,1005,20352,320,50,2333,0,39,-1,157,191,382,4,451,18,0,1905,7824,833
175,1,0,1,0,1005,15708,320,50,1722,0,35,100084,79,62,465,2,451,18,0,1905,9956,959
176,1,0,1,0,1005,19016,300,250,2162,2,39,-1,33,204,220,4,451,18,0,1905,11393,899
177,1,0,1,0,1005,15703,320,50,1722,0,35,-1,79,62,465,2,451,18,0,1905,13525,1394
178,1,1,1,0,1005,17893,320,50,2039,2,39,100075,32,294,377,5,10,5,2,1905,14997,291
179,1,0,1,0,1005,17654,300,250,1994,2,39,-1,33,204,220,4,451,18,0,1905,2031,492
180,1,0,1,0,1005,19666,300,250,2253,2,303,100128,52,556,434,2,451,18,0,1905,960,244
181,1,1,1,0,1005,20366,320,50,2333,0,39,-1,157,493,240,12,451,18,0,1905,2376,1076
182,1,0,1,2,1005,19016,300,250,2162,2,39,-1,33,204,220,4,451,18,0,1905,16921,1507
183,1,0,1,0,1005,15701,320,50,1722,0,35,100084,79,62,465,2,451,18,0,1905,15666,492
184,1,0,1,0,1005,20596,320,50,2161,0,35,-1,157,294,377,5,17,0,2,1905,5258,1012
185,1,0,1,0,1005,17653,300,250,1994,2,39,-1,33,328,220,4,451,18,0,1905,7872,45
186,1,0,1,0,1005,17654,300,250,1994,2,39,100083,33,204,220,4,451,18,0,1905,251,227
187,1,0,1,0,1005,15705,320,50,1722,0,35,-1,79,62,465,2,451,18,0,1905,15639,943
188,1,1,1,0,1005,20632,320,50,2374,3,39,-1,23,493,240,12,451,18,0,1905,13460,321
189,1,0,1,0,1005,17653,300,250,1994,2,39,-1,33,204,220,4,451,18,0,1905,3957,528
190,1,0,1,0,1005,16920,320,50,1899,0,431,100077,117,464,365,12,451,18,0,1905,328,943
191,1,0,1,0,1005,19015,300,250,2162,2,39,-1,33,204,220,4,451,18,0,1905,4185,124
192,1,0,1,0,1005,15705,320,50,1722,0,35,-1,79,62,465,2,451,18,0,1905,10253,561
193,1,0,1,0,1005,16208,320,50,1800,3,167,-1,23,223,287,12,451,18,0,1905,10808,943
194,1,1,1,0,1005,17753,320,50,1993,2,1063,100084,33,476,294,12,451,18,0,1905,3433,1537
195,1,0,1,0,1005,15699,320,50,1722,0,35,-1,79,62,465,2,451,18,0,1905,14420,1353
196,1,0,1,0,1005,15702,320,50,1722,0,35,-1,79,62,465,2,451,18,0,1905,12901,1460
197,1,0,1,0,1005,21611,320,50,2480,3,297,100111,61,294,377,5,365,32,2,1905,8525,1050
198,1,0,1,0,1005,15699,320,50,1722,0,35,100083,79,62,465,2,451,18,0,1905,7969,387
199,1,0,0,0,1002,21660,320,50,2446,3,171,100228,156,291,377,5,451,18,0,2052,10658,1436
200,1,0,1,0,1005,15704,320,50,1722,0,35,-1,79,62,465,2,451,18,0,1905,7681,943
201,1,0,1,0,1005,15708,320,50,1722,0,35,-1,79,62,465,2,451,18,0,1905,9051,492
202,1,0,1,2,1005,15706,320,50,1722,0,35,-1,79,62,465,2,451,18,0,1905,8132,1422
203,1,0,0,0,1002,16920,320,50,1899,0,431,100074,117,40,49,5,451,18,0,1525,1604,140
204,1,0,1,0,1005,20366,320,50,2333,0,39,-1,157,191,382,4,451,18,0,1905,7095,1508
205,1,0,1,0,1005,15701,320,50,1722,0,35,-1,79,62,465,2,451,18,0,1905,17481,199
206,1,1,1,0,1005,17614,320,50,1993,2,1063,-1,33,476,294,12,451,18,0,1905,2797,686
207,1,1,1,0,1005,20362,320,50,2333,0,39,100074,157,206,34,12,451,18,0,1905,6098,619
208,1,0,1,0,1005,20596,320,50,2161,0,35,-1,157,294,377,5,69,18,2,1905,172,1263
209,1,0,1,0,1005,15704,320,50,1722,0,35,-1,79,62,465,2,451,18,0,1905,5233,943
210,1,0,1,0,1005,21611,320,50,2480,3,297,100111,61,294,377,5,163,5,2,2349,10308,69
211,1,0,1,0,1005,17654,300,250,1994,2,39,100084,33,204,220,4,451,18,0,1905,3183,910
212,1,0,1,0,1005,15703,320,50,1722,0,35,100083,79,62,465,2,451,18,0,1905,269,1508
213,1,0,1,0,1005,15702,320,50,1722,0,35,100083,79,62,465,2,451,18,0,1905,15705,1070
214,1,1,1,0,1005,17614,320,50,1993,2,1063,-1,33,476,294,12,451,18,0,1905,11529,1495
215,1,0,1,0,1005,18993,320,50,2161,0,35,-1,157,294,377,5,244,18,2,1084,6550,833
216,1,0,1,0,1005,15705,320,50,1722,0,35,-1,79,62,465,2,451,18,0,1905,8940,814
217,1,0,1,0,1005,19665,320,50,2253,2,303,-1,52,556,434,2,451,18,0,1905,6720,279
218,1,0,1,0,1005,16615,320,50,1863,3,39,-1,23,79,315,12,451,18,0,1905,1692,1508
219,1,0,1,0,1005,15701,320,50,1722,0,35,-1,79,62,465,2,451,18,0,1905,15639,1470
220,1,0,1,0,1005,15701,320,50,1722,0,35,-1,79,62,465,2,451,18,0,1905,12593,1110
221,1,0,0,0,1002,21311,320,50,2449,0,163,100105,91,294,377,5,15,18,0,2234,2531,1682
222,1,0,1,0,1005,15702,320,50,1722,0,35,-1,79,62,465,2,451,18,0,1905,9759,152
223,1,0,1,0,1005,15702,320,50,1722,0,35,100084,79,62,465,2,451,18,0,1905,16743,814
224,1,0,1,2,1005,6616,320,50,576,2,35,100130,32,294,377,5,309,5,11,1905,11862,682
225,1,1,1,0,1005,16208,320,50,1800,3,167,100075,23,47,17,12,451,18,0,1905,4293,213
226,1,0,1,2,1005,18993,320,50,2161,0,35,-1,157,294,377,5,216,18,2,269,12619,1242
227,1,0,1,0,1005,20560,320,50,2271,0,687,100075,48,183,339,12,451,18,0,1905,14871,1170
228,1,1,4,0,1010,21665,320,50,2493,3,35,-1,117,294,377,5,480,18,2,517,6887,1110
229,1,0,1,0,1005,17654,300,250,1994,2,39,100083,33,236,220,4,451,18,0,1905,9822,910
230,1,1,1,0,1005,17753,320,50,1993,2,1063,-1,33,476,294,12,451,18,0,1905,14600,1683
231,1,0,1,0,1005,15701,320,50,1722,0,35,100084,79,62,465,2,451,18,0,1905,12188,1634
232,1,0,1,0,1005,17654,300,250,1994,2,39,-1,33,204,220,4,451,18,0,1905,2938,227
233,1,0,0,0,1002,19665,320,50,2253,2,303,-1,52,456,278,5,451,18,0,2768,15496,640
234,1,0,1,0,1005,20634,320,50,2374,3,39,-1,23,294,377,5,430,14,2,1905,6257,214
235,1,0,1,0,1005,15702,320,50,1722,0,35,-1,79,62,465,2,451,18,0,1905,2199,1359
236,1,0,1,0,1005,20596,320,50,2161,0,35,-1,157,48,356,12,451,18,0,1905,12,172
237,1,1,1,0,1005,17753,320,50,1993,2,1063,-1,33,476,294,12,451,18,0,1905,14114,910
238,1,0,1,0,1005,15704,320,50,1722,0,35,-1,79,62,465,2,451,18,0,1905,521,1508
239,1,0,1,0,1005,15702,320,50,1722,0,35,-1,79,62,465,2,451,18,0,1905,12030,1359
240,1,0,1,0,1005,15699,320,50,1722,0,35,-1,79,62,465,2,451,18,0,1905,8095,943
241,1,1,1,0,1005,20251,320,50,2323,0,687,100081,48,213,37,12,451,18,0,1905,2115,510
242,1,0,1,0,1005,15707,320,50,1722,0,35,-1,79,62,465,2,451,18,0,1905,9480,778
243,1,1,1,0,1005,4687,320,50,423,2,39,100148,32,493,240,12,451,18,0,1905,14289,1306
244,1,0,1,0,1005,375,320,50,112,3,1319,-1,15,294,377,5,475,5,2,1905,6322,833
245,1,1,1,0,1005,20362,320,50,2333,0,39,-1,157,493,240,12,451,18,0,1905,8229,315
246,1,0,1,0,1005,17653,300,250,1994,2,39,-1,33,204,220,4,451,18,0,1905,1581,547
247,1,0,1,0,1005,20751,320,50,1895,0,681,100028,101,294,377,5,105,5,2,1905,15736,1179
248,1,0,1,0,1005,15706,320,50,1722,0,35,-1,79,62,465,2,451,18,0,1905,15126,159
249,1,0,1,0,1005,17654,300,250,1994,2,39,100083,33,204,220,4,451,18,0,1905,2110,45
250,1,0,1,0,1005,15701,320,50,1722,0,35,-1,79,62,465,2,451,18,0,1905,11529,943
251,1,0,1,0,1005,17654,300,250,1994,2,39,-1,33,204,220,4,451,18,0,1905,10598,910
252,1,1,1,0,1005,17614,320,50,1993,2,1063,100084,33,476,294,12,451,18,0,1905,8075,45
253,1,1,1,0,1005,16920,320,50,1899,0,431,100075,117,213,37,12,451,18,0,1905,5905,608
254,1,0,1,0,1005,15704,320,50,1722,0,35,100084,79,62,465,2,451,18,0,1905,5039,37
255,1,0,1,2,1005,18993,320,50,2161,0,35,100034,157,294,377,5,443,5,2,2439,5359,968
256,1,0,1,0,1005,15704,320,50,1722,0,35,-1,79,62,465,2,451,18,0,1905,7401,1640
257,1,0,1,0,1005,17239,320,50,1973,3,39,-1,23,473,299,4,451,18,0,1905,6199,705
258,1,0,1,0,1005,15702,320,50,1722,0,35,100084,79,62,465,2,451,18,0,1905,12547,778
259,1,0,1,0,1005,15704,320,50,1722,0,35,-1,79,62,465,2,451,18,0,1905,485,943
260,1,0,1,0,1005,15702,320,50,1722,0,35,100084,79,62,465,2,451,18,0,1905,15319,943
261,1,1,1,0,1005,17037,320,50,1934,2,39,-1,16,493,240,12,451,18,0,1905,2758,1305
